"fold_id","date","city","y_true","y_pred","row_idx"
1,2020-01-01,"Araranguá",0,0.513656139373779,731
1,2020-01-02,"Araranguá",0,0.510256052017212,732
1,2020-01-03,"Araranguá",0,0.480440974235535,733
1,2020-01-04,"Araranguá",0,0.49621394276619,734
1,2020-01-05,"Araranguá",0,0.480440974235535,735
1,2020-01-06,"Araranguá",0,0.480440974235535,736
1,2020-01-07,"Araranguá",0,0.480440974235535,737
1,2020-01-08,"Araranguá",0,0.521308779716492,738
1,2020-01-09,"Araranguá",0,0.498023957014084,739
1,2020-01-10,"Araranguá",0,0.480440974235535,740
1,2020-01-11,"Araranguá",0,0.479879349470139,741
1,2020-01-12,"Araranguá",0,0.480440974235535,742
1,2020-01-13,"Araranguá",0,0.492702454328537,743
1,2020-01-14,"Araranguá",0,0.480440974235535,744
1,2020-01-15,"Araranguá",0,0.490913271903992,745
1,2020-01-16,"Araranguá",0,0.508217334747314,746
1,2020-01-17,"Araranguá",0,0.475193649530411,747
1,2020-01-18,"Araranguá",0,0.479879349470139,748
1,2020-01-19,"Araranguá",0,0.49621394276619,749
1,2020-01-20,"Araranguá",0,0.49621394276619,750
1,2020-01-21,"Araranguá",0,0.475193649530411,751
1,2020-01-22,"Araranguá",0,0.498023957014084,752
1,2020-01-23,"Araranguá",0,0.508217334747314,753
1,2020-01-24,"Araranguá",0,0.475193649530411,754
1,2020-01-25,"Araranguá",0,0.492702454328537,755
1,2020-01-26,"Araranguá",0,0.49621394276619,756
1,2020-01-27,"Araranguá",0,0.475193649530411,757
1,2020-01-28,"Araranguá",0,0.475193649530411,758
1,2020-01-29,"Araranguá",0,0.479879349470139,759
1,2020-01-30,"Araranguá",0,0.479879349470139,760
1,2020-01-31,"Araranguá",0,0.479879349470139,761
1,2020-02-01,"Araranguá",1,0.480440974235535,762
1,2020-02-02,"Araranguá",0,0.475193649530411,763
1,2020-02-03,"Araranguá",0,0.475193649530411,764
1,2020-02-04,"Araranguá",0,0.475193649530411,765
1,2020-02-05,"Araranguá",0,0.508217334747314,766
1,2020-02-06,"Araranguá",0,0.479879349470139,767
1,2020-02-07,"Araranguá",0,0.479879349470139,768
1,2020-02-08,"Araranguá",0,0.475484520196915,769
1,2020-02-09,"Araranguá",0,0.475484520196915,770
1,2020-02-10,"Araranguá",0,0.480440974235535,771
1,2020-02-11,"Araranguá",0,0.492702454328537,772
1,2020-02-12,"Araranguá",0,0.500747680664062,773
1,2020-02-13,"Araranguá",0,0.475484520196915,774
1,2020-02-14,"Araranguá",0,0.479879349470139,775
1,2020-02-15,"Araranguá",0,0.490913271903992,776
1,2020-02-16,"Araranguá",0,0.490913271903992,777
1,2020-02-17,"Araranguá",0,0.475193649530411,778
1,2020-02-18,"Araranguá",0,0.475193649530411,779
1,2020-02-19,"Araranguá",0,0.475484520196915,780
1,2020-02-20,"Araranguá",0,0.490913271903992,781
1,2020-02-21,"Araranguá",0,0.490913271903992,782
1,2020-02-22,"Araranguá",0,0.490913271903992,783
1,2020-02-23,"Araranguá",0,0.490913271903992,784
1,2020-02-24,"Araranguá",0,0.49621394276619,785
1,2020-02-25,"Araranguá",0,0.49621394276619,786
1,2020-02-26,"Araranguá",0,0.475193649530411,787
1,2020-02-27,"Araranguá",0,0.492702454328537,788
1,2020-02-28,"Araranguá",0,0.475484520196915,789
1,2020-02-29,"Araranguá",0,0.475484520196915,790
1,2020-03-01,"Araranguá",0,0.495774865150452,791
1,2020-03-02,"Araranguá",0,0.480440974235535,792
1,2020-03-03,"Araranguá",0,0.475193649530411,793
1,2020-03-04,"Araranguá",0,0.479879349470139,794
1,2020-03-05,"Araranguá",0,0.475484520196915,795
1,2020-03-06,"Araranguá",0,0.475484520196915,796
1,2020-03-07,"Araranguá",1,0.495774865150452,797
1,2020-03-08,"Araranguá",0,0.495774865150452,798
1,2020-03-09,"Araranguá",0,0.475193649530411,799
1,2020-03-10,"Araranguá",0,0.480440974235535,800
1,2020-03-11,"Araranguá",0,0.495774865150452,801
1,2020-03-12,"Araranguá",0,0.495774865150452,802
1,2020-03-13,"Araranguá",0,0.508217334747314,803
1,2020-03-14,"Araranguá",0,0.500747680664062,804
1,2020-03-15,"Araranguá",0,0.500747680664062,805
1,2020-03-16,"Araranguá",0,0.475193649530411,806
1,2020-03-17,"Araranguá",1,0.475193649530411,807
1,2020-03-18,"Araranguá",1,0.475484520196915,808
1,2020-03-19,"Araranguá",0,0.521308779716492,809
1,2020-03-20,"Araranguá",0,0.475484520196915,810
1,2020-03-21,"Araranguá",0,0.521308779716492,811
1,2020-03-22,"Araranguá",0,0.495468974113464,812
1,2020-03-23,"Araranguá",0,0.521308779716492,813
1,2020-03-24,"Araranguá",0,0.521308779716492,814
1,2020-03-25,"Araranguá",0,0.521308779716492,815
1,2020-03-26,"Araranguá",0,0.508217334747314,816
1,2020-03-27,"Araranguá",0,0.521308779716492,817
1,2020-03-28,"Araranguá",0,0.508217334747314,818
1,2020-03-29,"Araranguá",0,0.508217334747314,819
1,2020-03-30,"Araranguá",0,0.495774865150452,820
1,2020-03-31,"Araranguá",0,0.521308779716492,821
1,2020-04-01,"Araranguá",0,0.495774865150452,822
1,2020-04-02,"Araranguá",0,0.521308779716492,823
1,2020-04-03,"Araranguá",0,0.521308779716492,824
1,2020-04-04,"Araranguá",0,0.508217334747314,825
1,2020-04-05,"Araranguá",0,0.521308779716492,826
1,2020-04-06,"Araranguá",0,0.475484520196915,827
1,2020-04-07,"Araranguá",0,0.475484520196915,828
1,2020-04-08,"Araranguá",0,0.521308779716492,829
1,2020-04-09,"Araranguá",0,0.521308779716492,830
1,2020-04-10,"Araranguá",0,0.495468974113464,831
1,2020-04-11,"Araranguá",0,0.521308779716492,832
1,2020-04-12,"Araranguá",0,0.485689699649811,833
1,2020-04-13,"Araranguá",0,0.50054258108139,834
