"fold_id","date","city","y_true","y_pred","row_idx"
1,2020-01-01,"Araranguá",-3.47409106616535,0.124075144529343,731
1,2020-01-02,"Araranguá",1.52542801923576,0.109940364956856,732
1,2020-01-03,"Araranguá",0.799304453377198,-0.180636182427406,733
1,2020-01-04,"Araranguá",1.32437255251448,0.0408269204199314,734
1,2020-01-05,"Araranguá",-0.572479916034321,0.193908452987671,735
1,2020-01-06,"Araranguá",0.199382100624233,0.278838187456131,736
1,2020-01-07,"Araranguá",0.368124936578122,0.138497471809387,737
1,2020-01-08,"Araranguá",0.720919532804357,0.0925925970077515,738
1,2020-01-09,"Araranguá",0.0530933460432242,0.0427990816533566,739
1,2020-01-10,"Araranguá",0.209348459102527,-0.0511810034513474,740
1,2020-01-11,"Araranguá",1.19179942287659,-0.0985667482018471,741
1,2020-01-12,"Araranguá",0.0555828432109323,0.0269874595105648,742
1,2020-01-13,"Araranguá",0.116326773223642,0.122567437589169,743
1,2020-01-14,"Araranguá",-0.0631140111323929,-0.344233363866806,744
1,2020-01-15,"Araranguá",0.504367454533337,0.103928856551647,745
1,2020-01-16,"Araranguá",0.503560672569122,-0.00907973945140839,746
1,2020-01-17,"Araranguá",-0.133369204247585,0.048181377351284,747
1,2020-01-18,"Araranguá",-0.10768666719391,-0.382028371095657,748
1,2020-01-19,"Araranguá",-0.104917381393847,0.03352415189147,749
1,2020-01-20,"Araranguá",0.118975535591976,-0.0375273339450359,750
1,2020-01-21,"Araranguá",-0.130270025418511,0.0842557325959206,751
1,2020-01-22,"Araranguá",0.0761987904733345,-0.106622226536274,752
1,2020-01-23,"Araranguá",-0.0842113362701813,0.021655261516571,753
1,2020-01-24,"Araranguá",-0.195697832964711,-0.0473438836634159,754
1,2020-01-25,"Araranguá",-0.268749730828589,-0.215534657239914,755
1,2020-01-26,"Araranguá",-0.2283212137576,-0.0969331637024879,756
1,2020-01-27,"Araranguá",-0.263962572490677,0.0125262495130301,757
1,2020-01-28,"Araranguá",-0.550837187886482,0.0182696841657162,758
1,2020-01-29,"Araranguá",-0.259045057293114,-0.0582366697490215,759
1,2020-01-30,"Araranguá",-0.214032614104317,0.0553446412086487,760
1,2020-01-31,"Araranguá",-0.225777987184326,-0.0420221462845802,761
1,2020-02-01,"Araranguá",2.87132621028111,0.00184360763523728,762
1,2020-02-02,"Araranguá",-0.262312330011057,-0.327397048473358,763
1,2020-02-03,"Araranguá",-0.109605924812727,-0.0195070262998343,764
1,2020-02-04,"Araranguá",-0.57761706298329,0.0100780660286546,765
1,2020-02-05,"Araranguá",-0.0881932476714863,-0.0553761646151543,766
1,2020-02-06,"Araranguá",-0.0298428838579248,-0.0748465061187744,767
1,2020-02-07,"Araranguá",0.423357050743558,0.136774256825447,768
1,2020-02-08,"Araranguá",1.50844223661299,0.0558334030210972,769
1,2020-02-09,"Araranguá",0.725307758458137,0.169137254357338,770
1,2020-02-10,"Araranguá",-0.106711842955533,-0.00331693608313799,771
1,2020-02-11,"Araranguá",-0.488691385873648,0.0043669524602592,772
1,2020-02-12,"Araranguá",-0.13898102241997,-0.0208457969129086,773
1,2020-02-13,"Araranguá",-0.759628601201141,-0.0410442017018795,774
1,2020-02-14,"Araranguá",-0.169643634783601,0.0227003619074821,775
1,2020-02-15,"Araranguá",0.28491345349126,0.172149926424026,776
1,2020-02-16,"Araranguá",-0.00275431654546103,0.199197500944138,777
1,2020-02-17,"Araranguá",0.295746033521211,0.0767849385738373,778
1,2020-02-18,"Araranguá",-0.664773160651048,0.0283479075878859,779
1,2020-02-19,"Araranguá",-0.201677449674644,-0.118036307394505,780
1,2020-02-20,"Araranguá",-0.180779388120216,-0.016257194802165,781
1,2020-02-21,"Araranguá",0.783709373827693,-0.0779440477490425,782
1,2020-02-22,"Araranguá",0.919112203828433,-0.0334607064723969,783
1,2020-02-23,"Araranguá",-0.874058121924602,0.164615839719772,784
1,2020-02-24,"Araranguá",-0.583584854183195,0.142108634114265,785
1,2020-02-25,"Araranguá",-0.325549109196956,0.147269532084465,786
1,2020-02-26,"Araranguá",-0.164447980165804,0.160780563950539,787
1,2020-02-27,"Araranguá",-0.433676824437197,0.025037931278348,788
1,2020-02-28,"Araranguá",-0.21651616878054,-0.195911660790443,789
